First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Prekshaa,prekshaa@xyz.com,1,,Product Design & Full Stack,4089416299.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.2,3,3,Placed
VAISHALI,vaishali@xyz.com,1,,Product Design & Full Stack,4089414359.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Youtube | Facebook | Instagram | Whatsapp | Email | Cloud Counselage Website | Telegram | Twitter | Friend/ Classmate,,Students,,7.3,2,2,Not placed
Jotheeswaran,jotheeswaran@xyz.com,1,,Product Design & Full Stack,4089424589.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,SPOC/ College Professor,,Students,,7.9,3,3,Not placed
Mayuri,mayuri@xyz.com,1,,Product Design & Full Stack,4089422039.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Youtube | Others,You tube,Students,,9.9,3,3,Not placed
Bhagyashri,bhagyashri@xyz.com,1,,Product Design & Full Stack,4089428009.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,7.6,2,2,Not placed
Shankar ,shankar@xyz.com,1,,Product Design & Full Stack,4089429349.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.3,3,3,Placed
Likhitha,likhitha@xyz.com,1,,Product Design & Full Stack,4089420309.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,6.4,2,2,Not placed
Pranav,pranav@xyz.com,1,,Product Design & Full Stack,4089430379.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp | Friend/ Classmate,,Students,,8.4,2,2,Not placed
Vaishnavi,vaishnavi@xyz.com,1,,Product Design & Full Stack,4089420769.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,6.6,3,3,Placed
Arti,arti@xyz.com,1,,Product Design & Full Stack,4089432179.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,SPOC/ College Professor,,Students,,7.8,3,3,Not placed
Druvi,druvi@xyz.com,1,,Product Design & Full Stack,4089423199.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,8.7,5,5,Placed
Snehal,snehal@xyz.com,1,,Product Design & Full Stack,4089411839.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,SPOC/ College Professor,,Students,,7.2,2,2,Not placed
Sanket ,sanket@xyz.com,1,,Product Design & Full Stack,4089421259.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,7.1,5,5,Not placed
deepak ,deepak@xyz.com,1,,Product Design & Full Stack,4089445979.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,8.0,3,3,Not placed
Anushka,anushka@xyz.com,1,,Product Design & Full Stack,4089455919.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",SPOC/ College Professor,,Students,,8.5,5,5,Not placed
Abhiraaj,abhiraaj@xyz.com,1,,Product Design & Full Stack,4089413699.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Others,College,Students,,8.5,3,3,Not placed
RITIK,ritik@xyz.com,1,,Product Design & Full Stack,4089456229.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,9.1,5,5,Not placed
Shreyas,shreyas@xyz.com,1,,Product Design & Full Stack,4089459449.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,9.7,5,5,Not placed
Riya,riya@xyz.com,1,,Product Design & Full Stack,4089450099.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,8.7,3,3,Placed
BALASHEKARAN,balashekaran@xyz.com,1,,Product Design & Full Stack,4089451149.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,6.5,5,5,Not placed
MADHURIMA,madhurima@xyz.com,1,,Product Design & Full Stack,4089456899.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Whatsapp,,Students,,8.8,5,5,Placed
Harshit,harshit@xyz.com,1,,Product Design & Full Stack,4089461749.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,9.3,3,3,Placed
Satyasravani,satyasravani@xyz.com,1,,Product Design & Full Stack,4089467289.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPOC/ College Professor,,Students,,7.6,3,3,Not placed
Rajnish,rajnish@xyz.com,1,,Product Design & Full Stack,4089468179.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,6.5,3,3,Not placed
Khushi,khushi@xyz.com,1,,Product Design & Full Stack,4089469939.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,8.7,3,3,Placed
Vedika,vedika@xyz.com,1,,Product Design & Full Stack,4089467429.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",SPOC/ College Professor,,Students,,9.1,3,3,Placed
Sneha,sneha@xyz.com,1,,Product Design & Full Stack,4089456199.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,SPOC/ College Professor,,Students,,9.2,3,3,Placed
yash,yash@xyz.com,1,,Product Design & Full Stack,4089462439.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.3,3,3,Not placed
Yash,yash@xyz.com,1,,Product Design & Full Stack,4089472779.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,7.6,3,3,Not placed
Ritik,ritik@xyz.com,1,,Product Design & Full Stack,4089473529.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.1,3,3,Not placed
Salim,salim@xyz.com,1,,Product Design & Full Stack,4089469499.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Others | SPOC/ College Professor,College,Students,,8.3,5,5,Not placed
Mahedi Hasan,mahedihasan@xyz.com,1,,Product Design & Full Stack,4089450279.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,9.2,3,3,Placed
Pratik,pratik@xyz.com,1,,Product Design & Full Stack,4089479809.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.9,3,3,Not placed
Suraj,suraj@xyz.com,1,,Product Design & Full Stack,4089478339.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Instagram | Friend/ Classmate,,Students,,9.3,2,2,Not placed
Anushruti,anushruti@xyz.com,1,,Product Design & Full Stack,4089479539.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,SPOC/ College Professor,,Students,,7.1,3,3,Not placed
Suraj,suraj@xyz.com,1,,Product Design & Full Stack,4089476309.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.5,2,2,Not placed
Rakshit,rakshit@xyz.com,1,,Product Design & Full Stack,4089475409.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Cloud Counselage Website | SPOC/ College Professor,,Students,,7.3,5,5,Not placed
Ankit,ankit@xyz.com,1,,Product Design & Full Stack,4089476319.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.4,3,3,Not placed
DIKSHA,diksha@xyz.com,1,,Product Design & Full Stack,4089490569.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPOC/ College Professor,,Students,,8.3,2,2,Not placed
DILIP,dilip@xyz.com,1,,Product Design & Full Stack,4089478129.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp | SPOC/ College Professor,,Students,,7.4,5,5,Not placed
vaibhav,vaibhav@xyz.com,1,,Product Design & Full Stack,4089494819.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,6.7,3,3,Not placed
Prabhakar,prabhakar@xyz.com,1,,Product Design & Full Stack,4089496439.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.3,2,2,Not placed
Songire,songire@xyz.com,1,,Product Design & Full Stack,4089491999.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,9.7,3,3,Not placed
Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089492229.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,SPOC/ College Professor,,Students,,7.9,3,3,Not placed
Shweta,shweta@xyz.com,1,,Product Design & Full Stack,4089502049.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,7.2,3,3,Not placed
Faiz,faiz@xyz.com,1,,Product Design & Full Stack,4089504629.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.1,2,2,Not placed
joisher,joisher@xyz.com,1,,Product Design & Full Stack,4089514709.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,8.7,3,3,Placed
shazeb,shazeb@xyz.com,1,,Product Design & Full Stack,4089524759.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.7,3,3,Placed
Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089527999.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,8.2,3,3,Placed
Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089527279.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,6.8,3,3,Not placed
Manasi,manasi@xyz.com,1,,Product Design & Full Stack,4089540579.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,7.1,5,5,Not placed
Kulkarni,kulkarni@xyz.com,1,,Product Design & Full Stack,4089522729.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.5,2,2,Not placed
shaikh,shaikh@xyz.com,1,,Product Design & Full Stack,4089543139.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,9.1,5,5,Not placed
Francisco,francisco@xyz.com,1,,Product Design & Full Stack,4089543459.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.5,2,2,Placed
Fernande,fernande@xyz.com,1,,Product Design & Full Stack,4089516519.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,6.7,3,3,Not placed
Rajendradatt,rajendradatt@xyz.com,1,,Product Design & Full Stack,4089533399.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,SPOC/ College Professor,,Students,,6.7,2,2,Not placed
Rawat,rawat@xyz.com,1,,Product Design & Full Stack,4089562499.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Friend/ Classmate | SPOC/ College Professor,,Students,,8.2,3,3,Placed
Giri,giri@xyz.com,1,,Product Design & Full Stack,4089570109.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,6.5,5,5,Not placed
john,john@xyz.com,1,,Product Design & Full Stack,4089572309.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Facebook,,Students,,8.7,2,2,Not placed
Sadanand,sadanand@xyz.com,1,,Product Design & Full Stack,4089565929.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,9.1,3,3,Placed
Baliram,baliram@xyz.com,1,,Product Design & Full Stack,4089566779.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,SPOC/ College Professor,,Students,,8.9,5,5,Not placed
Bano,bano@xyz.com,1,,Product Design & Full Stack,4089568239.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.4,3,3,Not placed
Kumar,kumar@xyz.com,1,,Product Design & Full Stack,4089574179.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | SPOC/ College Professor,,Students,,7.3,3,3,Not placed
Johnson,johnson@xyz.com,1,,Product Design & Full Stack,4089576309.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,SPOC/ College Professor,,Students,,8.6,2,2,Not placed
Vivek,vivek@xyz.com,1,,Product Design & Full Stack,4089566809.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,9.2,2,2,Not placed
Rajendra,rajendra@xyz.com,1,,Product Design & Full Stack,4089574939.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,7.8,5,5,Placed
NAGESH,nagesh@xyz.com,1,,Product Design & Full Stack,4089580209.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,SPOC/ College Professor,,Students,,7.9,2,2,Not placed
Hemant,hemant@xyz.com,1,,Product Design & Full Stack,4089586869.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,9.9,3,3,Not placed
Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089587029.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.1,5,5,Not placed
Roshni,roshni@xyz.com,1,,Product Design & Full Stack,4089583729.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,9.5,3,3,Not placed
Mahesh,mahesh@xyz.com,1,,Product Design & Full Stack,4089593359.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,9.8,5,5,Placed
Mateen,mateen@xyz.com,1,,Product Design & Full Stack,4089604009.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.6,2,2,Placed
Yash,yash@xyz.com,1,,Product Design & Full Stack,4089592489.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,9.6,3,3,Not placed
P,p@xyz.com,1,,Product Design & Full Stack,4089595979.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,6.2,5,5,Not placed
Raja,raja@xyz.com,1,,Product Design & Full Stack,4089598919.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,9.1,5,5,Not placed
harihar,harihar@xyz.com,1,,Product Design & Full Stack,4089611289.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,7.2,3,3,Not placed
Charan,charan@xyz.com,1,,Product Design & Full Stack,4089602619.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Youtube | Instagram | Whatsapp,,Students,,9.5,3,3,Not placed
Rajanbhai,rajanbhai@xyz.com,1,,Product Design & Full Stack,4089640839.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,6.8,3,3,Not placed
Shashi,shashi@xyz.com,1,,Product Design & Full Stack,4089611649.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.4,2,2,Not placed
Khiriya,khiriya@xyz.com,1,,Product Design & Full Stack,4089612389.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,9.9,3,3,Not placed
Chandra,chandra@xyz.com,1,,Product Design & Full Stack,4089643009.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,6.6,3,3,Placed
jigardan,jigardan@xyz.com,1,,Product Design & Full Stack,4089651489.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",SPOC/ College Professor,,Students,,6.7,2,2,Not placed
Gadhavi,gadhavi@xyz.com,1,,Product Design & Full Stack,4089650019.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,7.6,2,2,Not placed
Avnish,avnish@xyz.com,1,,Product Design & Full Stack,4089654489.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Youtube | Friend/ Classmate,,Students,,8.3,5,5,Not placed
Rucha,rucha@xyz.com,1,,Product Design & Full Stack,4089683059.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,6.3,3,3,Not placed
Dattaprasad,dattaprasad@xyz.com,1,,Product Design & Full Stack,4089692349.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,SPOC/ College Professor,,Students,,8.9,5,5,Not placed
Jain,jain@xyz.com,1,,Product Design & Full Stack,4089697009.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,9.5,2,2,Placed
Kailas,kailas@xyz.com,1,,Product Design & Full Stack,4089689809.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,8.5,3,3,Not placed
Kewal,kewal@xyz.com,1,,Product Design & Full Stack,4089710399.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp | SPOC/ College Professor,,Students,,8.5,5,5,Not placed
JAYANT,jayant@xyz.com,1,,Product Design & Full Stack,4089707849.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,SPOC/ College Professor,,Students,,8.8,3,3,Not placed
Milind,milind@xyz.com,1,,Product Design & Full Stack,4089710269.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,7.9,2,2,Not placed
Faizan,faizan@xyz.com,1,,Product Design & Full Stack,4089717969.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,7.5,5,5,Not placed
Topale,topale@xyz.com,1,,Product Design & Full Stack,4089696939.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,8.3,3,3,Not placed
Amshitha,amshitha@xyz.com,1,,Product Design & Full Stack,4089726859.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,6.4,3,3,Not placed
Prasad,prasad@xyz.com,1,,Product Design & Full Stack,4089746079.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.5,2,2,Not placed
purohit,purohit@xyz.com,1,,Product Design & Full Stack,4089768429.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.7,3,3,Not placed
Shah,shah@xyz.com,1,,Product Design & Full Stack,4089767279.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.9,3,3,Not placed
Narkar,narkar@xyz.com,1,,Product Design & Full Stack,4089762089.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp | SPOC/ College Professor,,Students,,7.6,5,5,Not placed
Shetty,shetty@xyz.com,1,,Product Design & Full Stack,4089760279.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.9,3,3,Not placed
Sonawane,sonawane@xyz.com,1,,Product Design & Full Stack,4089775799.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,7.7,3,3,Not placed
Gohil,gohil@xyz.com,1,,Product Design & Full Stack,4089778909.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.4,3,3,Not placed
Gutka,gutka@xyz.com,1,,Product Design & Full Stack,4089781319.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp | SPOC/ College Professor,,Students,,9.2,3,3,Placed
Akshat,akshat@xyz.com,1,,Product Design & Full Stack,4089778119.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,7.6,5,5,Not placed
Sagar,sagar@xyz.com,1,,Product Design & Full Stack,4089788079.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.7,2,2,Not placed
Suvarna,suvarna@xyz.com,1,,Product Design & Full Stack,4089777549.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp | SPOC/ College Professor,,Students,,9.5,3,3,Not placed
Nareandra,nareandra@xyz.com,1,,Product Design & Full Stack,4089779199.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,SPOC/ College Professor,,Students,,6.9,5,5,Not placed
Ahire,ahire@xyz.com,1,,Product Design & Full Stack,4089797899.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,9.2,2,2,Not placed
Shetty,shetty@xyz.com,1,,Product Design & Full Stack,4089791229.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp | SPOC/ College Professor,,Students,,6.9,2,2,Not placed
Vikas,vikas@xyz.com,1,,Product Design & Full Stack,4089813199.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,7.2,3,3,Not placed
Nandakumar,nandakumar@xyz.com,1,,Product Design & Full Stack,4089812479.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,7.5,2,2,Not placed
Navnit,navnit@xyz.com,1,,Product Design & Full Stack,4089815329.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,6.5,3,3,Not placed
Pramod,pramod@xyz.com,1,,Product Design & Full Stack,4089820429.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.5,5,5,Not placed
Nitin,nitin@xyz.com,1,,Product Design & Full Stack,4089799399.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp | SPOC/ College Professor,,Students,,6.9,3,3,Not placed
Shaikh,shaikh@xyz.com,1,,Product Design & Full Stack,4089813769.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.6,3,3,Not placed
Shinde,shinde@xyz.com,1,,Product Design & Full Stack,4089827369.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,6.5,3,3,Not placed
Atul,atul@xyz.com,1,,Product Design & Full Stack,4089826979.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,7.3,3,3,Not placed
Singh,singh@xyz.com,1,,Product Design & Full Stack,4089833339.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,6.7,2,2,Not placed
Bhavesh,bhavesh@xyz.com,1,,Product Design & Full Stack,4089818369.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,8.7,3,3,Placed
Renose,renose@xyz.com,1,,Product Design & Full Stack,4089838119.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,6.7,5,5,Not placed
Survase,survase@xyz.com,1,,Product Design & Full Stack,4089841709.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp | SPOC/ College Professor,,Students,,9.0,3,3,Placed
Md,md@xyz.com,1,,Product Design & Full Stack,4089839379.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,7.2,3,3,Not placed
Pandey,pandey@xyz.com,1,,Product Design & Full Stack,4089848339.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,8.5,2,2,Not placed
Chaudhari,chaudhari@xyz.com,1,,Product Design & Full Stack,4089846149.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,6.5,3,3,Not placed
Buchade,buchade@xyz.com,1,,Product Design & Full Stack,4089841849.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Youtube | Whatsapp,,Students,,6.6,3,3,Placed
Gupta,gupta@xyz.com,1,,Product Design & Full Stack,4089850299.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,9.5,5,5,Not placed
VIJAY,vijay@xyz.com,1,,Product Design & Full Stack,4089848489.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.1,5,5,Not placed
Rajesh,rajesh@xyz.com,1,,Product Design & Full Stack,4089852559.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,9.7,2,2,Not placed
Rajput,rajput@xyz.com,1,,Product Design & Full Stack,4089827899.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp | Email,,Students,,9.3,3,3,Placed
Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4089862689.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp | Friend/ Classmate,,Students,,9.1,5,5,Not placed
Kaviraj,kaviraj@xyz.com,1,,Product Design & Full Stack,4089866459.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.6,5,5,Not placed
Santosh,santosh@xyz.com,1,,Product Design & Full Stack,4089853639.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Youtube | Facebook | Instagram | Whatsapp | Email | Friend/ Classmate,,Students,,7.8,5,5,Placed
Nerkar,nerkar@xyz.com,1,,Product Design & Full Stack,4089862419.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,7.9,2,2,Not placed
